,math_score,reading_score,writing_score,IsMale,race_A,race_B,race_C,race_D,race_E,STDlunch,test_taken,parent_associate_deg,parent_bachelor_deg,parent_master_deg,parent_high_school,parent_some_school,parent_some_college
383,38,49,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0
384,38,43,43,0,1,0,0,0,0,0,0,0,0,0,0,1,0
385,67,76,75,0,0,0,0,0,1,1,0,0,0,0,0,0,1
386,64,73,70,0,0,0,0,0,1,1,0,0,1,0,0,0,0
387,57,78,67,0,0,0,1,0,0,0,0,1,0,0,0,0,0
388,62,64,64,0,0,0,0,1,0,1,0,0,0,0,1,0,0
389,73,70,75,1,0,0,0,1,0,1,0,0,0,1,0,0,0
390,73,67,59,1,0,0,0,0,1,0,1,0,0,0,0,1,0
391,77,68,77,0,0,0,0,1,0,1,0,0,0,0,0,0,1
392,76,67,67,1,0,0,0,0,1,1,0,0,0,0,0,0,1
393,57,54,56,1,0,0,1,0,0,1,1,1,0,0,0,0,0
394,65,74,77,0,0,0,1,0,0,1,1,0,0,0,0,1,0
395,48,45,41,1,1,0,0,0,0,0,0,0,0,0,1,0,0
396,50,67,63,0,0,1,0,0,0,0,0,0,0,0,1,0,0
397,85,89,95,0,0,0,1,0,0,1,0,1,0,0,0,0,0
398,74,63,57,1,0,1,0,0,0,1,0,0,0,0,0,1,0
399,60,59,54,1,0,0,0,1,0,1,0,0,0,0,0,1,0
400,59,54,67,0,0,0,1,0,0,1,1,0,0,0,0,1,0
401,53,43,43,1,1,0,0,0,0,1,0,0,0,0,0,0,1
402,49,65,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1
403,88,99,100,0,0,0,0,1,0,1,1,0,0,0,1,0,0
404,54,59,62,0,0,0,1,0,0,1,0,0,0,0,1,0,0
405,63,73,68,0,0,0,1,0,0,1,0,0,0,0,0,1,0
406,65,65,63,1,0,1,0,0,0,1,1,1,0,0,0,0,0
407,82,80,77,0,0,1,0,0,0,1,0,1,0,0,0,0,0
408,52,57,56,0,0,0,0,1,0,0,1,0,0,0,1,0,0
409,87,84,85,1,0,0,0,1,0,1,1,1,0,0,0,0,0
410,70,71,74,0,0,0,0,1,0,1,1,0,0,1,0,0,0
411,84,83,78,1,0,0,0,0,1,1,1,0,0,0,0,0,1
412,71,66,60,1,0,0,0,1,0,1,0,1,0,0,0,0,0
413,63,67,67,1,0,1,0,0,0,1,1,0,0,0,0,1,0
414,51,72,79,0,0,0,1,0,0,0,1,0,1,0,0,0,0
415,84,73,69,1,0,0,0,0,1,1,0,0,0,0,1,0,0
416,71,74,68,1,0,0,1,0,0,1,1,0,1,0,0,0,0
417,74,73,67,1,0,0,1,0,0,1,0,1,0,0,0,0,0
418,68,59,62,1,0,0,0,1,0,1,0,0,0,0,0,0,1
419,57,56,54,1,0,0,0,0,1,0,1,0,0,0,1,0,0
420,82,93,93,0,0,0,1,0,0,0,1,1,0,0,0,0,0
421,57,58,64,0,0,0,0,1,0,1,1,0,0,0,1,0,0
422,47,58,67,0,0,0,0,1,0,0,1,0,0,1,0,0,0
423,59,85,80,0,1,0,0,0,0,1,1,0,0,0,0,1,0
424,41,39,34,1,0,1,0,0,0,0,0,0,0,0,0,0,1
425,62,67,62,0,0,0,1,0,0,0,0,0,0,0,0,0,1
426,86,83,86,1,0,0,1,0,0,1,0,0,1,0,0,0,0
427,69,71,65,1,0,0,1,0,0,0,0,0,0,0,0,1,0
428,65,59,53,1,1,0,0,0,0,0,0,0,0,0,0,1,0
429,68,63,54,1,0,0,1,0,0,0,0,0,0,0,0,1,0
430,64,66,59,1,0,0,1,0,0,0,0,1,0,0,0,0,0
431,61,72,70,0,0,0,1,0,0,1,0,0,0,0,1,0,0
432,61,56,55,1,0,0,1,0,0,1,0,0,0,0,1,0,0
433,47,59,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0
434,73,66,66,1,0,0,1,0,0,1,0,0,0,0,0,1,0
435,50,48,53,1,0,0,1,0,0,0,1,0,0,0,0,0,1
436,75,68,64,1,0,0,0,1,0,1,0,1,0,0,0,0,0
437,75,66,73,1,0,0,0,1,0,0,0,1,0,0,0,0,0
438,70,56,51,1,0,0,1,0,0,1,0,0,0,0,1,0,0
439,89,88,82,1,0,0,0,1,0,1,1,0,0,0,0,1,0
440,67,81,79,0,0,0,1,0,0,1,1,0,0,0,0,0,1
441,78,81,80,0,0,0,0,1,0,1,0,0,0,0,1,0,0
442,59,73,69,0,1,0,0,0,0,0,0,0,0,0,0,1,0
443,73,83,76,0,0,1,0,0,0,1,0,1,0,0,0,0,0
444,79,82,73,1,1,0,0,0,0,0,0,0,0,0,0,1,0
445,67,74,77,0,0,0,1,0,0,1,1,0,0,0,0,1,0
446,69,66,60,1,0,0,0,1,0,0,0,0,0,0,0,0,1
447,86,81,80,1,0,0,1,0,0,1,1,0,0,0,1,0,0
448,47,46,42,1,0,1,0,0,0,1,0,0,0,0,1,0,0
449,81,73,72,1,0,1,0,0,0,1,0,1,0,0,0,0,0
450,64,85,85,0,0,0,1,0,0,0,1,0,0,0,0,0,1
451,100,92,97,0,0,0,0,0,1,1,0,0,0,0,0,0,1
452,65,77,74,0,0,0,1,0,0,0,0,1,0,0,0,0,0
453,65,58,49,1,0,0,1,0,0,0,0,0,0,0,0,0,1
454,53,61,62,0,0,0,1,0,0,0,0,1,0,0,0,0,0
455,37,56,47,1,0,0,1,0,0,0,0,0,1,0,0,0,0
456,79,89,89,0,0,0,0,1,0,1,0,0,1,0,0,0,0
457,53,54,48,1,0,0,0,1,0,0,0,1,0,0,0,0,0
458,100,100,100,0,0,0,0,0,1,1,0,0,1,0,0,0,0
459,72,65,68,1,0,1,0,0,0,1,1,0,0,0,1,0,0
460,53,58,55,1,0,0,1,0,0,0,0,0,1,0,0,0,0
461,54,54,45,1,0,1,0,0,0,0,0,0,0,0,0,0,1
462,71,70,76,0,0,0,0,0,1,1,0,0,0,0,0,0,1
463,77,90,91,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464,75,58,62,1,1,0,0,0,0,1,1,0,1,0,0,0,0
465,84,87,91,0,0,0,1,0,0,1,0,0,0,0,0,0,1
466,26,31,38,0,0,0,0,1,0,0,0,1,0,0,0,0,0
467,72,67,65,1,1,0,0,0,0,0,1,0,0,0,1,0,0
468,77,88,85,0,1,0,0,0,0,0,1,0,0,0,1,0,0
469,91,74,76,1,0,0,1,0,0,1,0,0,0,0,0,0,1
470,83,85,90,0,0,0,1,0,0,1,1,1,0,0,0,0,0
471,63,69,74,0,0,0,1,0,0,1,0,0,0,0,1,0,0
472,68,86,84,0,0,0,1,0,0,1,1,1,0,0,0,0,0
473,59,67,61,0,0,0,0,1,0,1,0,0,0,0,0,1,0
474,90,90,91,0,0,1,0,0,0,1,1,1,0,0,0,0,0
475,71,76,83,0,0,0,0,1,0,1,1,0,1,0,0,0,0
476,76,62,66,1,0,0,0,0,1,1,1,0,1,0,0,0,0
477,80,68,72,1,0,0,0,1,0,1,0,1,0,0,0,0,0
478,55,64,70,0,0,0,0,1,0,1,0,0,0,1,0,0,0
479,76,71,67,1,0,0,0,0,1,1,0,1,0,0,0,0,0
480,73,71,68,1,0,1,0,0,0,1,1,0,0,0,1,0,0
481,52,59,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0
482,68,68,61,1,0,0,1,0,0,0,0,0,0,0,0,0,1
483,59,52,46,1,1,0,0,0,0,1,0,0,0,0,1,0,0
484,49,52,54,0,0,1,0,0,0,1,0,1,0,0,0,0,0
485,70,74,71,1,0,0,1,0,0,1,0,0,0,0,1,0,0
486,61,47,56,1,0,0,0,1,0,0,0,0,0,0,0,0,1
487,60,75,74,0,0,0,1,0,0,0,0,1,0,0,0,0,0
488,64,53,57,1,0,1,0,0,0,1,1,0,0,0,0,1,0
489,79,82,82,1,1,0,0,0,0,0,1,1,0,0,0,0,0
490,65,85,76,0,1,0,0,0,0,0,0,1,0,0,0,0,0
491,64,64,70,0,0,0,1,0,0,1,0,1,0,0,0,0,0
492,83,83,90,0,0,0,1,0,0,1,0,0,0,0,0,0,1
493,81,88,90,0,0,0,1,0,0,1,0,0,1,0,0,0,0
494,54,64,68,0,0,1,0,0,0,1,0,0,0,0,1,0,0
495,68,64,66,1,0,0,0,1,0,1,1,0,0,0,1,0,0
496,54,48,52,0,0,0,1,0,0,1,0,0,0,0,0,0,1
497,59,78,76,0,0,0,0,1,0,0,1,0,0,0,0,0,1
498,66,69,68,0,0,1,0,0,0,1,0,0,0,0,0,1,0
499,76,71,72,1,0,0,0,0,1,1,0,0,0,0,0,0,1
500,74,79,82,0,0,0,0,1,0,1,0,0,0,1,0,0,0
501,94,87,92,0,0,1,0,0,0,1,1,1,0,0,0,0,0
502,63,61,54,1,0,0,1,0,0,0,0,0,0,0,0,0,1
503,95,89,92,0,0,0,0,0,1,1,1,1,0,0,0,0,0
504,40,59,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0
505,82,82,80,0,0,1,0,0,0,1,0,0,0,0,0,1,0
506,68,70,66,1,1,0,0,0,0,1,0,0,0,0,1,0,0
507,55,59,54,1,0,1,0,0,0,0,0,0,1,0,0,0,0
508,79,78,77,1,0,0,1,0,0,1,0,0,0,1,0,0,0
509,86,92,87,0,0,0,1,0,0,1,0,0,1,0,0,0,0
510,76,71,73,1,0,0,0,1,0,1,0,0,0,0,0,0,1
511,64,50,43,1,1,0,0,0,0,1,0,0,0,0,0,1,0
512,62,49,52,1,0,0,0,1,0,0,0,0,0,0,0,1,0
513,54,61,62,0,0,1,0,0,0,1,1,0,0,0,0,1,0
514,77,97,94,0,0,1,0,0,0,0,1,0,0,1,0,0,0
515,76,87,85,0,0,0,1,0,0,1,1,0,0,0,0,1,0
516,74,89,84,0,0,0,0,1,0,1,0,0,0,0,0,0,1
517,66,74,73,0,0,0,0,0,1,1,1,0,0,0,0,0,1
518,66,78,78,0,0,0,0,1,0,1,1,0,0,0,0,1,0
519,67,78,79,0,0,1,0,0,0,0,1,0,0,0,1,0,0
520,71,49,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1
521,91,86,84,0,0,0,1,0,0,1,0,1,0,0,0,0,0
522,69,58,57,1,0,0,0,1,0,1,0,0,1,0,0,0,0
523,54,59,50,1,0,0,1,0,0,0,0,0,0,1,0,0,0
524,53,52,49,1,0,0,1,0,0,1,1,0,0,0,1,0,0
525,68,60,59,1,0,0,0,0,1,1,0,0,0,0,0,0,1
526,56,61,60,1,0,0,1,0,0,0,1,0,0,0,0,1,0
527,36,53,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0
528,29,41,47,0,0,0,0,1,0,0,0,0,1,0,0,0,0
529,62,74,70,0,0,0,1,0,0,1,0,1,0,0,0,0,0
530,68,67,73,0,0,0,1,0,0,1,1,1,0,0,0,0,0
531,47,54,53,0,0,0,1,0,0,1,0,0,0,0,0,1,0
532,62,61,58,1,0,0,0,0,1,1,1,1,0,0,0,0,0
533,79,88,94,0,0,0,0,0,1,1,1,1,0,0,0,0,0
534,73,69,68,1,0,1,0,0,0,1,1,0,0,0,1,0,0
535,66,83,83,0,0,0,1,0,0,0,1,0,1,0,0,0,0
536,51,60,58,1,0,0,1,0,0,1,1,1,0,0,0,0,0
537,51,66,62,0,0,0,0,1,0,1,0,0,0,0,1,0,0
538,85,66,71,1,0,0,0,0,1,1,1,0,1,0,0,0,0
539,97,92,86,1,1,0,0,0,0,1,1,1,0,0,0,0,0
540,75,69,68,1,0,0,1,0,0,1,1,0,0,0,1,0,0
541,79,82,80,1,0,0,0,1,0,0,1,1,0,0,0,0,0
542,81,77,79,0,0,0,1,0,0,1,0,1,0,0,0,0,0
543,82,95,89,0,0,0,0,1,0,1,0,1,0,0,0,0,0
544,64,63,66,0,0,0,0,1,0,1,0,0,0,1,0,0,0
545,78,83,80,1,0,0,0,0,1,0,1,0,0,0,0,1,0
546,92,100,97,0,1,0,0,0,0,1,1,0,0,0,0,1,0
547,72,67,64,1,0,0,1,0,0,1,1,0,0,0,1,0,0
548,62,67,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0
549,79,72,69,1,0,0,1,0,0,1,0,0,0,1,0,0,0
550,79,76,65,1,0,0,1,0,0,0,0,0,0,0,0,1,0
551,87,90,88,1,0,1,0,0,0,0,1,0,1,0,0,0,0
552,40,48,50,0,0,1,0,0,0,1,0,1,0,0,0,0,0
553,77,62,64,1,0,0,0,1,0,0,0,0,0,0,0,0,1
554,53,45,40,1,0,0,0,0,1,1,0,1,0,0,0,0,0
555,32,39,33,0,0,0,1,0,0,0,0,0,0,0,0,0,1
556,55,72,79,0,0,0,1,0,0,1,1,1,0,0,0,0,0
557,61,67,66,1,0,0,1,0,0,0,0,0,0,1,0,0,0
558,53,70,70,0,0,1,0,0,0,0,0,1,0,0,0,0,0
559,73,66,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0
560,74,75,79,0,0,0,0,1,0,1,1,0,0,0,0,0,1
561,63,74,74,0,0,0,1,0,0,1,0,0,0,0,0,0,1
562,96,90,92,1,0,0,1,0,0,1,1,0,1,0,0,0,0
563,63,80,80,0,0,0,0,1,0,0,1,0,0,0,0,0,1
564,48,51,46,1,0,1,0,0,0,0,0,0,1,0,0,0,0
565,48,43,45,1,0,1,0,0,0,1,0,1,0,0,0,0,0
566,92,100,100,0,0,0,0,0,1,0,1,0,1,0,0,0,0
567,61,71,78,0,0,0,0,1,0,0,1,0,0,1,0,0,0
568,63,48,47,1,0,1,0,0,0,0,0,0,0,0,1,0,0
569,68,68,67,1,0,0,0,1,0,0,0,0,1,0,0,0,0
570,71,75,70,1,0,1,0,0,0,1,1,0,0,0,0,0,1
571,91,96,92,1,1,0,0,0,0,1,0,0,1,0,0,0,0
572,53,62,56,0,0,0,1,0,0,1,0,0,0,0,0,0,1
573,50,66,64,0,0,0,1,0,0,0,1,0,0,0,1,0,0
574,74,81,71,0,0,0,0,0,1,1,0,0,0,0,1,0,0
575,40,55,53,1,1,0,0,0,0,0,1,1,0,0,0,0,0
576,61,51,52,1,1,0,0,0,0,1,1,0,0,0,0,0,1
577,81,91,89,0,0,1,0,0,0,1,0,0,0,0,1,0,0
578,48,56,58,0,0,1,0,0,0,0,1,0,0,0,0,0,1
579,53,61,68,0,0,0,0,1,0,1,0,0,0,1,0,0,0
580,81,97,96,0,0,0,0,1,0,1,0,0,0,0,0,1,0
581,77,79,80,0,0,0,0,0,1,1,0,0,0,0,0,1,0
582,63,73,78,0,0,0,0,1,0,0,0,0,1,0,0,0,0
583,73,75,80,0,0,0,0,1,0,1,1,1,0,0,0,0,0
584,69,77,77,0,0,0,0,1,0,1,0,0,0,0,0,0,1
585,65,76,76,0,0,0,1,0,0,1,0,1,0,0,0,0,0
586,55,73,73,0,1,0,0,0,0,1,0,0,0,0,1,0,0
587,44,63,62,0,0,0,1,0,0,0,0,0,1,0,0,0,0
588,54,64,65,0,0,0,1,0,0,1,0,0,0,0,0,0,1
589,48,66,65,0,1,0,0,0,0,1,0,0,0,0,0,1,0
590,58,57,54,1,0,0,1,0,0,0,0,0,0,0,0,0,1
591,71,62,50,1,1,0,0,0,0,1,0,0,0,0,0,1,0
592,68,68,64,1,0,0,0,0,1,1,0,0,1,0,0,0,0
593,74,76,73,0,0,0,0,0,1,1,0,0,0,0,1,0,0
594,92,100,99,0,0,0,1,0,0,1,1,0,1,0,0,0,0
595,56,79,72,0,0,0,1,0,0,1,1,0,1,0,0,0,0
596,30,24,15,1,0,1,0,0,0,0,0,0,0,0,1,0,0
597,53,54,48,1,1,0,0,0,0,1,0,0,0,0,0,1,0
598,69,77,73,0,0,0,0,1,0,1,0,0,0,0,1,0,0
599,65,82,81,0,0,0,0,1,0,1,0,0,0,0,0,1,0
600,54,60,63,0,0,0,0,1,0,1,0,0,0,1,0,0,0
601,29,29,30,0,0,0,1,0,0,1,0,0,0,0,1,0,0
602,76,78,80,0,0,0,0,0,1,1,0,0,0,0,0,0,1
603,60,57,51,1,0,0,0,1,0,0,0,0,0,0,1,0,0
604,84,89,90,1,0,0,0,1,0,0,1,0,0,1,0,0,0
605,75,72,62,1,0,0,1,0,0,1,0,0,0,0,0,1,0
606,85,84,82,0,0,0,1,0,0,1,0,1,0,0,0,0,0
607,40,58,54,0,0,0,1,0,0,0,0,0,0,1,0,0,0
608,61,64,62,0,0,0,0,0,1,1,0,0,0,0,0,0,1
609,58,63,65,0,0,1,0,0,0,1,0,1,0,0,0,0,0
610,69,60,63,1,0,0,0,1,0,0,1,0,0,0,0,0,1
611,58,59,66,0,0,0,1,0,0,1,0,0,0,0,0,0,1
612,94,90,91,1,0,0,1,0,0,1,1,0,1,0,0,0,0
613,65,77,74,0,0,0,1,0,0,1,0,1,0,0,0,0,0
614,82,93,93,0,1,0,0,0,0,1,0,1,0,0,0,0,0
615,60,68,72,0,0,0,1,0,0,1,0,0,0,0,1,0,0
616,37,45,38,0,0,0,0,0,1,1,0,0,1,0,0,0,0
617,88,78,83,1,0,0,0,1,0,1,0,0,1,0,0,0,0
618,95,81,84,1,0,0,0,1,0,1,0,0,0,1,0,0,0
619,65,73,68,1,0,0,1,0,0,0,1,1,0,0,0,0,0
620,35,61,54,0,0,0,1,0,0,0,0,0,0,0,1,0,0
621,62,63,56,1,0,1,0,0,0,0,0,0,1,0,0,0,0
622,58,51,52,1,0,0,1,0,0,0,1,0,0,0,1,0,0
623,100,96,86,1,1,0,0,0,0,1,1,0,0,0,0,0,1
624,61,58,62,0,0,0,0,0,1,0,0,0,1,0,0,0,0
625,100,97,99,1,0,0,0,1,0,1,1,0,0,0,0,0,1
626,69,70,63,1,0,1,0,0,0,0,1,1,0,0,0,0,0
627,61,48,46,1,0,0,0,1,0,1,0,1,0,0,0,0,0
628,49,57,46,1,0,0,0,1,0,0,0,0,0,0,0,0,1
629,44,51,55,0,0,0,1,0,0,1,1,0,0,0,0,1,0
630,67,64,70,1,0,0,0,1,0,1,0,0,0,0,0,0,1
631,79,60,65,1,0,1,0,0,0,1,0,0,0,0,1,0,0
632,66,74,81,0,0,1,0,0,0,1,1,0,1,0,0,0,0
633,75,88,85,0,0,0,1,0,0,1,0,0,0,0,1,0,0
634,84,84,80,1,0,0,0,1,0,1,0,0,0,0,0,1,0
635,71,74,64,1,1,0,0,0,0,1,0,0,0,0,1,0,0
636,67,80,81,0,0,1,0,0,0,0,1,0,0,0,1,0,0
637,80,92,88,0,0,0,0,1,0,1,1,0,0,0,0,1,0
638,86,76,74,1,0,0,0,0,1,1,0,0,0,0,0,0,1
639,76,74,73,0,0,0,0,1,0,1,0,1,0,0,0,0,0
640,41,52,51,1,0,0,0,1,0,1,0,0,0,0,1,0,0
641,74,88,90,0,0,0,0,1,0,0,1,1,0,0,0,0,0
642,72,81,79,0,0,1,0,0,0,0,0,0,0,0,0,1,0
643,74,79,80,0,0,0,0,0,1,1,1,0,0,0,1,0,0
644,70,65,60,1,0,1,0,0,0,1,0,0,0,0,1,0,0
645,65,81,81,0,0,1,0,0,0,1,1,0,1,0,0,0,0
646,59,70,65,0,0,0,0,1,0,1,0,1,0,0,0,0,0
647,64,62,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0
648,50,53,55,0,0,1,0,0,0,1,0,0,0,0,1,0,0
649,69,79,81,0,0,0,0,1,0,1,1,0,0,0,0,0,1
650,51,56,53,1,0,0,1,0,0,0,1,0,0,0,0,1,0
651,68,80,76,0,1,0,0,0,0,1,1,0,0,0,1,0,0
652,85,86,98,0,0,0,0,1,0,1,1,0,0,0,0,0,1
653,65,70,74,0,1,0,0,0,0,1,1,1,0,0,0,0,0
654,73,79,79,0,0,1,0,0,0,1,0,0,0,0,0,1,0
655,62,67,67,0,0,1,0,0,0,1,0,0,0,0,0,0,1
656,77,67,64,1,0,0,1,0,0,0,0,1,0,0,0,0,0
657,69,66,61,1,0,0,0,1,0,1,0,0,0,0,0,1,0
658,43,60,58,0,0,0,0,1,0,0,0,1,0,0,0,0,0
659,90,87,85,1,0,0,0,1,0,1,0,1,0,0,0,0,0
660,74,77,73,1,0,0,1,0,0,0,0,0,0,0,0,0,1
661,73,66,63,1,0,0,1,0,0,1,0,0,0,0,0,1,0
662,55,71,69,0,0,0,0,1,0,0,0,0,0,0,0,0,1
663,65,69,67,0,0,0,1,0,0,1,0,0,0,0,1,0,0
664,80,63,63,1,0,0,0,1,0,1,0,1,0,0,0,0,0
665,50,60,60,0,0,0,1,0,0,0,1,0,0,0,0,1,0
666,63,73,71,0,0,0,1,0,0,0,1,0,0,0,0,0,1
667,77,85,87,0,0,1,0,0,0,0,0,0,1,0,0,0,0
668,73,74,61,1,0,0,1,0,0,1,0,0,0,0,0,0,1
669,81,72,77,1,0,0,0,1,0,1,1,1,0,0,0,0,0
670,66,76,68,0,0,0,1,0,0,0,0,0,0,0,1,0,0
671,52,57,50,1,0,0,0,1,0,0,0,1,0,0,0,0,0
672,69,78,76,0,0,0,1,0,0,1,0,0,0,0,0,0,1
673,65,84,84,0,0,0,1,0,0,1,1,1,0,0,0,0,0
674,69,77,78,0,0,0,0,1,0,1,1,0,0,0,1,0,0
675,50,64,66,0,0,1,0,0,0,1,1,0,0,0,0,0,1
676,73,78,76,0,0,0,0,0,1,1,1,0,0,0,0,0,1
677,70,82,76,0,0,0,1,0,0,1,1,0,0,0,0,1,0
678,81,75,78,1,0,0,0,1,0,0,0,1,0,0,0,0,0
679,63,61,60,1,0,0,0,1,0,0,0,0,0,0,0,0,1
680,67,72,74,0,0,0,0,1,0,1,0,0,0,0,1,0,0
681,60,68,60,1,0,1,0,0,0,1,0,0,0,0,1,0,0
682,62,55,54,1,0,1,0,0,0,1,0,0,0,0,1,0,0
683,29,40,44,0,0,0,1,0,0,0,1,0,0,0,0,1,0
684,62,66,68,1,0,1,0,0,0,1,1,0,0,0,0,0,1
685,94,99,100,0,0,0,0,0,1,1,1,0,0,1,0,0,0
686,85,75,68,1,0,0,0,0,1,1,1,0,0,0,0,0,1
687,77,78,73,1,0,0,0,1,0,0,0,1,0,0,0,0,0
688,53,58,44,1,1,0,0,0,0,0,0,0,0,0,1,0,0
689,93,90,83,1,0,0,0,0,1,0,0,0,0,0,0,0,1
690,49,53,53,0,0,0,1,0,0,1,0,1,0,0,0,0,0
691,73,76,78,0,0,0,0,0,1,0,0,1,0,0,0,0,0
692,66,74,81,0,0,0,1,0,0,0,1,0,1,0,0,0,0
693,77,77,73,0,0,0,0,1,0,1,0,1,0,0,0,0,0
694,49,63,56,0,0,0,1,0,0,1,0,0,0,0,0,1,0
695,79,89,86,0,0,0,0,1,0,0,0,0,0,0,0,0,1
696,75,82,90,0,0,0,1,0,0,1,1,1,0,0,0,0,0
697,59,72,70,0,1,0,0,0,0,1,0,0,1,0,0,0,0
698,57,78,79,0,0,0,0,1,0,1,1,1,0,0,0,0,0
699,66,66,59,1,0,0,1,0,0,0,0,0,0,0,1,0,0
700,79,81,82,0,0,0,0,0,1,1,1,0,1,0,0,0,0
701,57,67,72,0,0,1,0,0,0,1,0,0,0,0,0,1,0
702,87,84,87,1,1,0,0,0,0,1,1,0,1,0,0,0,0
703,63,64,67,0,0,0,0,1,0,1,0,0,0,0,0,0,1
704,59,63,64,0,0,1,0,0,0,0,1,0,0,0,0,1,0
705,62,72,65,1,1,0,0,0,0,0,0,0,1,0,0,0,0
706,46,34,36,1,0,0,0,1,0,1,0,0,0,0,1,0,0
707,66,59,52,1,0,0,1,0,0,1,0,0,0,0,0,0,1
708,89,87,79,1,0,0,0,1,0,1,0,0,0,0,1,0,0
709,42,61,58,0,0,0,0,1,0,0,1,1,0,0,0,0,0
710,93,84,90,1,0,0,1,0,0,1,1,0,0,0,0,0,1
711,80,85,85,0,0,0,0,0,1,1,1,0,0,0,0,1,0
712,98,100,99,0,0,0,0,1,0,1,0,0,0,0,0,0,1
713,81,81,84,1,0,0,0,1,0,1,0,0,0,1,0,0,0
714,60,70,74,0,0,1,0,0,0,1,1,0,0,0,0,1,0
715,76,94,87,0,0,1,0,0,0,0,1,1,0,0,0,0,0
716,73,78,72,1,0,0,1,0,0,1,1,1,0,0,0,0,0
717,96,96,99,0,0,0,1,0,0,1,1,1,0,0,0,0,0
718,76,76,74,0,0,0,1,0,0,1,0,0,0,0,1,0,0
719,91,73,80,1,0,0,0,0,1,0,1,1,0,0,0,0,0
720,62,72,70,0,0,0,1,0,0,0,0,0,0,0,0,0,1
721,55,59,59,1,0,0,0,1,0,0,1,0,0,0,0,1,0
722,74,90,88,0,0,1,0,0,0,0,1,0,0,0,0,1,0
723,50,48,42,1,0,0,1,0,0,1,0,0,0,0,1,0,0
724,47,43,41,1,0,1,0,0,0,1,0,0,0,0,0,0,1
725,81,74,71,1,0,0,0,0,1,1,1,0,0,0,0,0,1
726,65,75,77,0,0,0,0,0,1,1,1,1,0,0,0,0,0
727,68,51,57,1,0,0,0,0,1,1,1,0,0,0,0,1,0
728,73,92,84,0,0,0,0,1,0,0,0,0,0,0,1,0,0
729,53,39,37,1,0,0,1,0,0,1,0,0,0,0,0,0,1
730,68,77,80,0,0,1,0,0,0,0,1,1,0,0,0,0,0
731,55,46,43,1,1,0,0,0,0,0,0,0,0,0,0,1,0
732,87,89,94,0,0,0,1,0,0,1,1,0,0,0,0,0,1
733,55,47,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0
734,53,58,57,0,0,0,0,0,1,0,0,0,0,0,0,0,1
735,67,57,59,1,0,0,1,0,0,1,0,0,0,1,0,0,0
736,92,79,84,1,0,0,1,0,0,1,0,1,0,0,0,0,0
737,53,66,73,0,0,1,0,0,0,0,1,0,0,0,0,0,1
738,81,71,73,1,0,0,0,1,0,1,0,1,0,0,0,0,0
739,61,60,55,1,0,0,1,0,0,0,0,0,0,0,1,0,0
740,80,73,72,1,0,0,0,1,0,1,0,0,1,0,0,0,0
741,37,57,56,0,1,0,0,0,0,0,0,1,0,0,0,0,0
742,81,84,82,0,0,0,1,0,0,1,0,0,0,0,1,0,0
743,59,73,72,0,0,0,1,0,0,1,1,1,0,0,0,0,0
744,55,55,47,1,0,1,0,0,0,0,0,0,0,0,0,0,1
745,72,79,74,1,0,0,0,1,0,1,0,1,0,0,0,0,0
746,69,75,71,1,0,0,0,1,0,1,0,0,0,0,1,0,0
747,69,64,68,1,0,0,1,0,0,1,0,0,0,0,0,0,1
748,50,60,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0
749,87,84,86,1,0,1,0,0,0,1,1,0,0,0,0,0,1
750,71,69,68,1,0,0,0,1,0,1,1,0,0,0,0,1,0
751,68,72,65,1,0,0,0,0,1,1,0,0,0,0,0,0,1
752,79,77,75,1,0,0,1,0,0,0,1,0,0,1,0,0,0
753,77,90,85,0,0,0,1,0,0,1,1,0,0,0,0,1,0
754,58,55,53,1,0,0,1,0,0,0,0,1,0,0,0,0,0
755,84,95,92,0,0,0,0,0,1,1,0,1,0,0,0,0,0
756,55,58,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1
757,70,68,72,1,0,0,0,0,1,0,1,0,1,0,0,0,0
758,52,59,65,0,0,0,0,1,0,0,1,0,0,0,0,0,1
759,69,77,77,1,0,1,0,0,0,1,1,0,0,0,0,0,1
760,53,72,64,0,0,0,1,0,0,0,0,0,0,0,1,0,0
761,48,58,54,0,0,0,0,1,0,1,0,0,0,0,0,1,0
762,78,81,86,1,0,0,0,1,0,1,1,0,0,0,0,1,0
763,62,62,63,0,0,1,0,0,0,1,0,0,0,0,1,0,0
764,60,63,59,1,0,0,0,1,0,1,0,0,0,0,0,0,1
765,74,72,72,0,0,1,0,0,0,1,0,0,0,0,1,0,0
766,58,75,77,0,0,0,1,0,0,1,1,0,0,0,1,0,0
767,76,62,60,1,0,1,0,0,0,1,1,0,0,0,1,0,0
768,68,71,75,0,0,0,0,1,0,1,0,0,0,0,0,1,0
